Card1Path,Card2Path,CommonEmojiLabel,Card1Quadrant,Card2Quadrant
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,53,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,36,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,45,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,30,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,56,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,11,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,16,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,50,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,49,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,37,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,28,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,38,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,53,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,23,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,6,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,38,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,48,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_038.png,54,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,26,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,38,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_043.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,14,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,42,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,33,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,38,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,8,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,52,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,25,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,23,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,23,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,2,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,11,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,46,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_011.png,1,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,12,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,12,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,4,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,30,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,31,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,2,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,25,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,22,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,10,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,22,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,7,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_041.png,16,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,1,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,12,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,16,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_037.png,19,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,20,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,15,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_021.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,46,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,51,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,30,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,24,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,40,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,37,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,55,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,19,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,13,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,52,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_057.png,7,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,56,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,29,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,53,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,22,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,11,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,47,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,11,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,37,4,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_017.png,41,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,0,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,48,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,40,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,36,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_050.png,6,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_015.png,1,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_035.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,16,1,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_034.png,4,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_019.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_053.png,35,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_002.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,0,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_004.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_010.png,23,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_016.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_026.png,40,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_032.png,36,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_044.png,25,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_036.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_051.png,27,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_040.png,41,2,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_046.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,6,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_045.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,9,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_031.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_052.png,9,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_006.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,0,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_025.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_029.png,3,2,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_003.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_049.png,18,1,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_008.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,50,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_027.png,12,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_018.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_028.png,42,4,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_005.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_030.png,31,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,28,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_007.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_022.png,47,3,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_009.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_047.png,43,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,36,3,1
../data/processed/classic-dobble-224-px/classic-dobble-224-px_014.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_033.png,34,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_013.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_056.png,19,4,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_039.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,55,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_020.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_023.png,37,3,4
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_055.png,18,2,3
../data/processed/classic-dobble-224-px/classic-dobble-224-px_012.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_024.png,18,1,2
../data/processed/classic-dobble-224-px/classic-dobble-224-px_001.png,../data/processed/classic-dobble-224-px/classic-dobble-224-px_042.png,5,4,1
